Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
BANGRES08DEL03,20.0,4.9,12.906229,77.596791,12.936229,77.626791,05-03-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,19
COIMBRES09DEL02,31.0,4.8,11.008638,76.984311,11.028638,77.004311,15-03-2022,11:35,11:45,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30
VADRES05DEL02,28.0,4.5,22.310526,73.170937,22.440526,73.300937,16-03-2022,0.875,21:05,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,15
COIMBRES18DEL02,27.0,4.9,11.02091,76.940432,11.10091,77.020432,06-03-2022,22:35,22:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
VADRES02DEL02,20.0,4.8,0.0,0.0,0.05,0.05,05-03-2022,18:15,18:30,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24
JAPRES02DEL01,28.0,4.7,26.914142,75.805704,26.984142,75.875704,06-04-2022,20:10,20:20,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
INDORES010DEL03,23.0,4.5,22.75004,75.902847,22.78004,75.932847,28-03-2022,19:35,19:50,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,29
LUDHRES010DEL01,27.0,4.6,30.89286,75.822199,30.90286,75.832199,17-02-2022,09:50,10:05,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,10
INDORES12DEL01,39.0,4.7,22.74806,75.8934,22.85806,76.0034,06-04-2022,19:50,19:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52
PUNERES08DEL01,38.0,4.7,18.53408,73.89852,18.57408,73.93852,03-03-2022,16:10,16:25,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29
RANCHIRES02DEL01,30.0,4.7,0.0,0.0,0.11,0.11,12-03-2022,17:10,17:25,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30
MYSRES06DEL02,24.0,4.8,12.323994,76.626167,12.343994,76.646167,09-03-2022,10:40,10:55,Stormy,Low,2,Snack,scooter,1.0,No,Urban,17
SURRES01DEL02,37.0,5.0,21.186438,72.794115,21.316438,72.924115,14-03-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,38
COIMBRES05DEL03,21.0,4.7,11.022169,76.999594,11.052169,77.029594,21-03-2022,20:25,20:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29
MYSRES09DEL01,28.0,4.6,12.323194,76.630583,12.393194,76.700583,02-04-2022,17:55,18:05,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,18
AURGRES09DEL01,28.0,4.6,19.874103,75.368419,19.984103,75.478419,12-02-2022,19:15,19:30,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,26
MYSRES14DEL03,26.0,4.8,0.0,0.0,0.06,0.06,11-03-2022,17:55,18:10,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,23
BANGRES08DEL01,26.0,4.5,12.906229,77.596791,12.916229,77.606791,01-03-2022,08:20,08:35,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
JAPRES13DEL03,24.0,4.7,26.846156,75.8023,26.986156,75.9423,25-03-2022,19:20,19:30,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17
CHENRES17DEL03,35.0,4.9,13.045479,80.23311,13.075479,80.26311,15-03-2022,19:35,19:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20
JAPRES06DEL01,28.0,4.5,26.911927,75.797282,26.981927,75.867282,31-03-2022,18:50,18:55,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,16
MUMRES05DEL01,22.0,4.6,18.927584,72.832585,19.037584,72.942585,06-03-2022,19:25,19:40,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
SURRES07DEL01,24.0,4.7,21.170798,72.790489,21.210798,72.830489,26-03-2022,14:35,14:50,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,24
INDORES16DEL01,30.0,4.8,22.744648,75.894377,22.814648,75.964377,08-03-2022,22:25,22:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
CHENRES09DEL02,37.0,4.9,13.044694,80.26147,13.094694,80.31147,26-03-2022,1,24:15:00,Sunny,Low,2,Snack,scooter,1.0,No,,12
COIMBRES12DEL02,26.0,4.9,11.000762,76.981876,11.050762,77.031876,03-03-2022,17:20,17:35,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,16
BANGRES02DEL02,37.0,4.8,12.970221,77.645396,13.100221,77.775396,06-04-2022,0.75,18:15,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18
HYDRES16DEL01,35.0,4.8,17.440827,78.393391,17.550827,78.503391,04-03-2022,20:25,20:35,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
VADRES15DEL02,26.0,4.4,0.0,0.0,0.02,0.02,03-03-2022,09:40,09:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
BANGRES010DEL01,33.0,5.0,12.933298,77.614293,12.943298,77.624293,28-03-2022,08:20,08:25,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22
RANCHIRES15DEL01,29.0,4.5,23.369746,85.33982,23.409746,85.37982,30-03-2022,12:30,12:40,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,23
JAPRES09DEL03,21.0,4.7,26.911378,75.789034,27.001378,75.879034,02-03-2022,20:30,20:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,38
MYSRES01DEL01,34.0,4.2,12.311072,76.654878,12.321072,76.664878,19-03-2022,09:30,09:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
KOCRES18DEL02,28.0,4.9,9.957144,76.296783,10.037144,76.376783,14-02-2022,19:30,19:35,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,26
HYDRES15DEL02,22.0,4.7,17.45971,78.368855,17.50971,78.418855,05-04-2022,0.916666667,22:05,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,25
PUNERES15DEL01,,,-18.636215,-73.751081,18.706215,73.821081,06-04-2022,,21:40,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,44
CHENRES08DEL03,36.0,5.0,13.022394,80.242439,13.082394,80.302439,28-03-2022,21:25,21:30,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,15
BANGRES07DEL02,30.0,4.6,12.978453,77.643685,13.028453,77.693685,24-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
VADRES17DEL03,25.0,4.5,0.0,0.0,0.06,0.06,24-03-2022,23:35,23:50,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13
HYDRES16DEL02,33.0,5.0,17.440827,78.393391,17.520827,78.473391,23-03-2022,18:45,0.791666667,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
RANCHIRES05DEL02,25.0,4.8,23.355164,85.324097,23.485164,85.454097,02-04-2022,22:10,22:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14
MUMRES07DEL02,30.0,4.4,19.091458,72.827808,19.221458,72.957808,12-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,scooter,2.0,No,Urban,40
PUNERES13DEL03,26.0,2.9,18.56245,73.916619,18.65245,74.006619,06-04-2022,22:35,22:40,Sunny,Low,1,Drinks,scooter,2.0,No,Urban,39
ALHRES20DEL01,31.0,4.8,25.454697,81.834492,25.524697,81.904492,18-02-2022,0.833333333,20:05,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
MUMRES12DEL02,20.0,4.8,19.207222,72.972281,19.337222,73.102281,18-03-2022,17:50,18:05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
BANGRES19DEL03,,,12.914264,77.6784,13.004264,77.7684,12-03-2022,,23:55,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,34
INDORES010DEL02,22.0,4.9,22.75004,75.902847,22.77004,75.922847,11-03-2022,08:25,08:40,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10
KOCRES04DEL03,37.0,4.6,9.966783,76.242981,9.996783,76.272981,13-02-2022,19:45,0.833333333,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
SURRES07DEL02,32.0,4.6,21.170798,72.790489,21.220798,72.840489,30-03-2022,22:55,23:05,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19
LUDHRES16DEL02,39.0,4.9,30.895817,75.813112,30.975817,75.893112,18-02-2022,17:40,17:45,Sunny,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39
INDORES13DEL03,24.0,4.6,22.745049,75.892471,22.775049,75.922471,05-03-2022,22:20,22:25,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,10
VADRES17DEL03,27.0,4.7,0.0,0.0,0.06,0.06,03-03-2022,1,24:05:00,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11
CHENRES09DEL01,36.0,4.7,13.044694,80.26147,13.054694,80.27147,19-03-2022,08:10,08:15,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16
JAPRES17DEL03,34.0,5.0,26.892312,75.806896,26.922313,75.836896,07-03-2022,18:25,18:35,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25
HYDRES11DEL01,39.0,4.7,17.430448,78.418213,17.440448,78.428213,24-03-2022,08:20,08:35,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
CHENRES12DEL02,,,12.972793,80.249982,12.992793,80.269982,01-04-2022,,08:15,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10
JAPRES09DEL02,39.0,4.2,26.911378,75.789034,26.991378,75.869034,20-03-2022,22:20,22:30,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42
MUMRES19DEL01,26.0,4.9,19.131141,72.813074,19.17114,72.853074,28-03-2022,12:10,12:20,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,20
HYDRES07DEL02,21.0,5.0,17.424114,78.347554,17.554114,78.477554,06-03-2022,0.916666667,22:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
LUDHRES05DEL03,28.0,5.0,30.905562,75.832841,31.045562,75.972841,18-02-2022,20:20,20:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
INDORES09DEL02,27.0,4.9,22.725835,75.887648,22.745835,75.907648,17-03-2022,09:10,09:15,Fog,Low,1,Buffet,scooter,1.0,No,Urban,18
VADRES06DEL03,38.0,4.7,22.31279,73.170283,22.40279,73.260283,04-04-2022,23:40,23:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
INDORES14DEL03,20.0,4.7,22.761593,75.886362,22.821593,75.946362,21-03-2022,21:40,21:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
JAPRES03DEL02,33.0,4.8,26.913483,75.803139,26.993483,75.883139,27-03-2022,22:10,22:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
COIMBRES09DEL01,35.0,3.6,11.008638,76.984311,11.118638,77.094311,31-03-2022,19:10,19:25,Stormy,Jam,2,Drinks,motorcycle,,No,,35
SURRES08DEL01,31.0,4.8,21.173343,72.792731,21.183343,72.802731,09-03-2022,11:50,0.5,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
SURRES17DEL01,32.0,4.7,21.149569,72.772697,21.159569,72.782697,07-03-2022,10:55,11:10,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25
JAPRES19DEL02,25.0,4.8,26.913726,75.75282,26.933726,75.77282,26-03-2022,10:55,11:10,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,15
JAPRES01DEL03,21.0,4.9,26.90519,75.810753,26.96519,75.870753,26-03-2022,23:35,23:45,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,22
RANCHIRES08DEL02,37.0,4.5,23.353783,85.326967,23.403783,85.376967,24-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,,26
VADRES13DEL03,37.0,4.8,22.310237,73.158921,22.370237,73.218921,03-03-2022,17:30,17:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
MYSRES16DEL03,26.0,4.6,12.316967,76.603067,12.346967,76.633067,17-03-2022,20:15,20:20,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21
PUNERES03DEL02,35.0,4.9,18.554382,73.798206,18.604382,73.848206,28-03-2022,19:50,19:55,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32
AGRRES18DEL02,34.0,4.2,27.161694,78.034714,27.211694,78.084714,17-02-2022,22:30,22:45,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,33
MUMRES08DEL02,34.0,4.1,19.065838,72.832658,19.145838,72.912658,23-03-2022,18:55,0.791666667,Windy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,35
VADRES01DEL02,25.0,4.6,22.307898,73.167788,22.357898,73.217788,28-03-2022,20:55,21:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
RANCHIRES19DEL03,21.0,4.6,23.333017,85.3172,23.423017,85.4072,14-03-2022,23:15,23:30,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17
COIMBRES15DEL01,32.0,4.3,11.006686,76.951736,11.046686,76.991736,21-03-2022,16:20,16:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,35
MUMRES16DEL03,21.0,4.9,19.120083,72.907385,19.180083,72.967385,19-03-2022,23:50,1,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16
GOARES11DEL01,28.0,4.7,15.544419,73.755736,15.584419,73.795736,11-02-2022,13:50,13:55,Stormy,High,1,Meal,scooter,0.0,No,Urban,21
INDORES11DEL01,24.0,4.5,22.751234,75.88949,22.821234,75.95949,06-03-2022,23:25,23:35,Fog,Low,1,Buffet,scooter,1.0,No,Urban,27
CHENRES14DEL01,33.0,4.2,13.026279,80.174568,13.036279,80.184568,15-03-2022,0.416666667,10:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
SURRES16DEL01,24.0,4.5,21.160437,72.774209,21.200437,72.814209,07-03-2022,12:25,12:30,Windy,High,1,Meal,scooter,0.0,No,Urban,24
JAPRES15DEL03,26.0,4.2,26.891191,75.802083,26.921191,75.832083,24-03-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15
JAPRES18DEL01,38.0,5.0,26.913987,75.752891,26.923987,75.762891,13-03-2022,10:35,10:40,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17
BANGRES20DEL01,26.0,4.9,12.972161,77.596014,13.082161,77.706014,31-03-2022,18:40,18:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37
MYSRES14DEL02,39.0,4.7,0.0,0.0,0.02,0.02,17-03-2022,10:20,10:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
COIMBRES18DEL02,37.0,4.6,11.02091,76.940432,11.15091,77.070432,20-03-2022,18:50,18:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46
VADRES20DEL01,32.0,3.5,22.311358,73.164798,22.381358,73.234798,16-03-2022,18:10,18:15,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
HYDRES010DEL03,26.0,4.7,17.428294,78.404423,17.458294,78.434423,30-03-2022,23:35,23:50,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13
KNPRES17DEL03,35.0,3.7,26.483042,80.317833,26.623042,80.457833,18-02-2022,23:55,1,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34
INDORES08DEL02,23.0,4.6,22.725748,75.898497,22.855747,76.028497,10-03-2022,22:55,0.958333333,Stormy,Low,2,Buffet,scooter,,No,Metropolitian,15
VADRES010DEL02,22.0,4.2,22.310329,73.169083,22.330329,73.189083,24-03-2022,10:30,10:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
PUNERES03DEL01,32.0,4.5,18.554382,73.798206,18.594382,73.838206,17-03-2022,0.666666667,16:10,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
VADRES06DEL02,34.0,4.5,22.31279,73.170283,22.33279,73.190283,28-03-2022,0.375,09:05,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17
COIMBRES05DEL01,33.0,4.6,11.022169,76.999594,11.132169,77.109594,08-03-2022,18:30,18:45,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
MUMRES18DEL02,22.0,4.7,19.1093,72.825451,19.1893,72.905451,20-03-2022,23:10,23:20,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
INDORES11DEL01,,,22.751234,75.88949,22.761234,75.89949,05-03-2022,,11:05,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
HYDRES19DEL03,31.0,5.0,17.458998,78.500366,17.488998,78.530366,05-03-2022,17:30,17:40,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
VADRES04DEL02,22.0,4.9,0.0,0.0,0.02,0.02,15-03-2022,11:20,11:30,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,19
INDORES17DEL01,23.0,4.5,22.761226,75.887522,22.871226,75.997522,04-03-2022,22:10,22:20,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,27
MYSRES16DEL02,20.0,5.0,12.316967,76.603067,12.446967,76.733067,31-03-2022,19:15,19:30,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36
PUNERES08DEL02,30.0,5.0,18.53408,73.89852,18.58408,73.94852,30-03-2022,23:55,24:05:00,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16
VADRES19DEL02,29.0,4.4,22.311844,73.165081,22.441844,73.295081,20-03-2022,19:45,19:50,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34
SURRES010DEL02,36.0,4.1,21.17106,72.789292,21.25106,72.869292,29-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,42
BANGRES18DEL02,30.0,4.6,12.913041,77.683237,12.933041,77.703237,19-03-2022,10:35,10:50,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,22
HYDRES03DEL01,39.0,4.3,17.422819,78.449578,17.532819,78.559578,04-03-2022,22:55,0.958333333,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43
COIMBRES07DEL02,35.0,5.0,10.96185,76.971082,11.01185,77.021082,21-03-2022,20:15,20:20,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33
SURRES12DEL03,21.0,4.7,21.183434,72.814492,21.213434,72.844492,01-04-2022,17:20,17:30,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
PUNERES13DEL02,,,-18.56245,-73.916619,18.61245,73.966619,19-03-2022,,17:35,,,3,Snack,bicycle,,No,Metropolitian,37
COIMBRES15DEL02,23.0,4.3,11.006686,76.951736,11.026686,76.971736,24-03-2022,10:35,10:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
RANCHIRES08DEL01,,,23.353783,85.326967,23.463783,85.436967,16-03-2022,,20:25,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,29
MYSRES04DEL01,22.0,4.3,12.3085,76.665808,12.3785,76.735808,02-03-2022,20:15,20:25,Fog,Jam,2,Meal,electric_scooter,,No,Metropolitian,31
MUMRES07DEL03,33.0,4.2,19.091458,72.827808,19.181458,72.917808,18-03-2022,21:30,21:40,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35
CHENRES15DEL01,39.0,4.3,13.026286,80.275235,13.036286,80.285235,28-03-2022,11:15,11:25,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,34
KOCRES15DEL03,,,10.027364,76.308258,10.057364,76.338258,13-02-2022,,18:30,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,23
KNPRES13DEL02,29.0,4.3,26.481547,80.299775,26.501547,80.319775,11-02-2022,10:15,10:25,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28
JAPRES17DEL01,20.0,4.9,26.892312,75.806896,26.932312,75.846896,17-03-2022,0.541666667,13:15,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,39
JAPRES13DEL03,32.0,4.3,26.846156,75.8023,26.936156,75.8923,27-03-2022,18:40,18:50,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41
CHENRES010DEL01,36.0,4.6,13.066762,80.251865,13.176762,80.361865,06-03-2022,23:35,23:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
INDORES04DEL02,38.0,4.2,22.753659,75.903365,22.803659,75.953365,09-03-2022,19:30,19:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
HYDRES02DEL02,21.0,4.7,17.41233,78.449654,17.49233,78.529654,02-03-2022,20:20,20:25,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43
SURRES010DEL03,29.0,3.8,21.17106,72.789292,21.20106,72.819292,15-03-2022,19:55,20:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43
SURRES19DEL01,23.0,4.9,21.149669,72.772629,21.219669,72.842629,08-03-2022,21:15,21:25,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
MUMRES12DEL03,25.0,4.6,19.207222,72.972281,19.267222,73.032281,03-03-2022,22:40,22:55,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10
JAPRES16DEL02,37.0,4.3,26.849596,75.800512,26.869596,75.820512,15-03-2022,11:55,12:05,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34
KNPRES14DEL01,32.0,4.7,26.463504,80.372929,26.533504,80.442929,18-02-2022,18:55,19:05,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
KOLRES14DEL02,21.0,4.6,22.552996,88.35231,22.572996,88.37231,17-02-2022,11:55,0.5,Stormy,High,1,Snack,scooter,1.0,No,Urban,16
MYSRES06DEL02,32.0,4.2,12.323994,76.626167,12.453994,76.756167,06-03-2022,18:55,19:05,Fog,Medium,2,Meal,scooter,0.0,No,Urban,36
PUNERES11DEL03,24.0,4.7,18.533811,73.899315,18.593811,73.959315,01-04-2022,18:35,18:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21
MYSRES03DEL01,21.0,4.9,12.299524,76.64262,12.409524,76.75262,10-03-2022,23:35,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
ALHRES19DEL02,25.0,4.2,25.457116,81.859682,25.587116,81.989682,12-02-2022,17:50,18:05,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
SURRES04DEL01,23.0,4.9,21.173493,72.801953,21.213493,72.841953,17-03-2022,13:30,13:40,Fog,High,0,Buffet,motorcycle,0.0,No,,20
JAPRES05DEL02,29.0,4.6,26.905287,75.794592,26.925287,75.814592,05-03-2022,09:20,09:30,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,10
DEHRES06DEL02,20.0,4.9,30.361281,78.068022,30.491281,78.198022,14-02-2022,19:50,19:55,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
INDORES08DEL03,28.0,5.0,22.725748,75.898497,22.755747,75.928497,17-03-2022,17:15,17:30,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16
MUMRES11DEL03,38.0,4.8,18.994237,72.825553,19.084237,72.915553,23-03-2022,0.875,21:10,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
MUMRES12DEL03,23.0,4.8,19.207222,72.972281,19.297222,73.062281,25-03-2022,22:15,22:25,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
VADRES15DEL03,33.0,5.0,0.0,0.0,0.03,0.03,01-04-2022,23:50,23:55,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
SURRES19DEL01,23.0,4.8,21.149669,72.772629,21.259669,72.882629,06-03-2022,22:10,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
SURRES03DEL01,26.0,4.5,21.186884,72.793616,21.226884,72.833616,03-04-2022,14:55,0.625,Sandstorms,High,0,Meal,motorcycle,1.0,No,,19
BANGRES06DEL01,39.0,4.3,12.979096,77.640625,12.989096,77.650625,09-03-2022,10:15,10:20,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26
CHENRES07DEL02,36.0,4.7,13.081878,80.248519,13.161878,80.328519,06-03-2022,20:40,20:50,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28
RANCHIRES17DEL02,20.0,4.8,23.374878,85.335739,23.424878,85.385739,01-04-2022,20:15,20:20,Sunny,Jam,2,Meal,motorcycle,0.0,,Urban,10
VADRES19DEL03,20.0,4.9,22.311844,73.165081,22.341844,73.195081,21-03-2022,18:25,18:30,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
COIMBRES010DEL02,27.0,4.8,11.003008,76.97544,11.083009,77.05544,06-04-2022,17:10,17:20,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,14
BANGRES19DEL02,23.0,4.9,12.914264,77.6784,12.994264,77.7584,14-03-2022,21:40,21:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
BANGRES02DEL02,37.0,4.5,12.970221,77.645396,12.990221,77.665396,21-03-2022,11:55,12:10,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,27
BANGRES01DEL03,33.0,4.3,12.933284,77.615428,13.023284,77.705428,29-03-2022,20:25,20:30,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,45
MYSRES05DEL01,,,12.323978,76.627961,12.433978,76.737961,02-04-2022,,21:25,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,21
INDORES04DEL02,34.0,4.6,22.753659,75.903365,22.833659,75.983365,02-03-2022,19:10,19:20,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43
COIMBRES17DEL01,34.0,3.5,11.026117,76.944652,11.096117,77.014652,18-03-2022,21:20,21:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40
HYDRES12DEL01,34.0,4.3,17.429585,78.392621,17.539585,78.502621,02-04-2022,18:30,18:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
MUMRES01DEL01,22.0,4.4,19.12663,72.829976,19.19663,72.899976,12-03-2022,0.791666667,19:10,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
MUMRES13DEL03,38.0,4.6,19.178321,72.834715,19.268321,72.924715,06-03-2022,18:15,18:30,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,47
BANGRES05DEL03,28.0,4.2,12.970324,77.645748,13.030324,77.705748,01-03-2022,21:45,0.916666667,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35
RANCHIRES09DEL03,21.0,4.6,23.351058,85.325731,23.411058,85.385731,03-04-2022,1,24:10:00,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,10
BHPRES04DEL01,21.0,4.8,23.184992,77.417227,23.254992,77.487227,14-02-2022,23:20,23:30,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18
