Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
29.0,4.5,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,12.257003121955876
32.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,3.064510472243238
31.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,19.665992611716245
31.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,1.552345735452663
22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.867426834284053
26.0,4.2,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,31,17.098804215224046
25.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20.253584375811304
38.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.5126165196659798
21.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,16.852701563903537
30.0,5.0,Fog,Medium,1,Meal,scooter,2.0,No,Metropolitian,43,16.722118375754214
33.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,19,1.5092307884616973
38.0,3.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,31,13.77113289489443
32.0,4.1,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,42,13.989512471911489
27.0,4.7,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Urban,27,12.58026782216666
23.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Urban,12,7.862668167467362
24.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,12.161009702832278
27.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,26,4.5883210856239
28.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,6.29013467758336
39.0,5.0,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,15,7.631511904033099
35.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,12.417792351385708
20.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Urban,39,6.081190891317934
36.0,3.6,Sandstorms,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,40,11.983627479107572
31.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,10.881199560805609
28.0,4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21,10.906412696635394
24.0,4.7,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21,9.074342228950233
22.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,12.09902345189064
25.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26,9.12142167382002
,,,,3,Drinks,bicycle,1.0,No,Metropolitian,29,17904.810375510748
22.0,5.0,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,12,5.959019072120809
31.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,4.544208221502186
26.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,1.5581372364723276
35.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.867426834284053
38.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,9.326561837797541
20.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,16.638590183191422
33.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,7.562950099329029
28.0,4.9,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,16.826241648639858
37.0,4.8,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5322347878366982
22.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,7.862668167467362
20.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,7.56236421354915
31.0,4.3,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,33,9.326872528792316
31.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,29,6.210607623138685
39.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,9.435201537103644
26.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,13.583078662372667
,,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,32,4.476534405065267
25.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,,22,12.435401341961901
30.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,6.129085334929411
29.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,27,4.5442674825976495
38.0,4.6,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,47,13.76389621081436
28.0,4.9,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,34,12.418480499506252
27.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,13.78828222007026
30.0,4.9,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,10.704238934324659
22.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,4.596336792048561
29.0,4.6,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,17,6.2100611760488995
34.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,3.1450674354101187
22.0,4.7,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,19.61919671068651
25.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,22,1.5725337265584898
34.0,3.5,Sandstorms,Medium,2,Snack,electric_scooter,,No,Metropolitian,36,11.91659505984837
28.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,1.5523584768849845
21.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,13,4.663310416320807
26.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,14.152800689506924
26.0,4.7,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,43,13.631440268137917
27.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,21,4.717601091654031
30.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20.253785359472815
21.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,7.441086731792522
26.0,5.0,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19,9.179538450507236
32.0,3.7,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,12.099390766415885
29.0,4.6,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,7.648280480204149
28.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,17,20.9686500355102
21.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21,19.67251048383707
29.0,4.7,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,16,1.5527001556731477
32.0,4.8,Fog,Low,1,Meal,scooter,0.0,No,Urban,17,1.5294841734467386
20.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,9.220881802417523
36.0,4.5,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,1.554581660395558
31.0,4.7,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,44,1.5320260200767226
24.0,4.9,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,19.67253180709314
38.0,4.1,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,16.851359915641797
32.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44,12.234750048703493
33.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20.25308886852266
21.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,1.509464256526504
30.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,12.465199139215018
28.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,15,3.0644047281382125
30.0,5.0,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,4.5609284302636794
37.0,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,1.5580766186068622
22.0,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,19.087358121419395
25.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,3.1089998008189426
36.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,24,13.98914757312644
23.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,20,6.050033592408317
29.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,10.279023976105439
37.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,18,4.528158738165052
30.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,3.0644638566046978
32.0,4.6,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25,13.48136196205675
38.0,4.9,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,27,16.476563169085725
36.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20.88743550486514
28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,3.1162485105714386
27.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,13.681492022724688
28.0,5.0,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,42,13.786669693691394
36.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,13.681590426910821
29.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,21,20.887572879514586
29.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,6.081185877665372
20.0,5.0,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,8.93868587415509
,,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,6.118711846640849
22.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20,14.021756535107778
26.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,19.61758127555037
27.0,4.8,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34,12.099170987784424
27.0,4.6,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,31,12.099354574482115
29.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,4.469351491031127
27.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,46,13.788846116901425
21.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,3.1450674354101187
25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,1.489910970354406
27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,28,9.175127291320502
27.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,11,9.315725653146485
27.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,14.152800689506924
33.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,7.790489304916118
36.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,10.641604779239682
26.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5523584768849845
24.0,4.5,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,14,12.209940785558832
21.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,17,9.074377511218392
38.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.040790212162576
27.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,4.469027394126052
30.0,4.4,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,39,17.297865752893937
23.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,7.7724290151748034
39.0,4.8,Stormy,Medium,1,Buffet,scooter,0.0,No,Urban,26,13.582337494248948
22.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,12.464369458885084
31.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,6.081389116626873
33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,17.297865752893937
31.0,4.2,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,12.435256014883167
34.0,4.9,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32,6.210045163086574
32.0,4.5,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,17,3.105091097288089
27.0,5.0,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,13.611254468620272
39.0,3.9,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,42,12.419850660021845
22.0,5.0,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,4434.79384709128
21.0,4.8,Fog,Jam,2,Snack,scooter,,No,Urban,24,7.761735387747789
38.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,7.682703792722993
26.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,10.92456962666345
35.0,4.4,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,37,10.594458829956004
21.0,4.9,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,9.220449825431755
29.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,17.138105845680688
,,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,25,4.657625566751807
21.0,4.8,Sandstorms,High,2,Buffet,scooter,,No,Urban,12,6.119245342980495
27.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,23,9.315729044287183
20.0,4.1,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,11.747199184593489
30.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,17.077949437305268
25.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,1.5368285425757406
33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,7.448311138269859
29.0,4.6,Sandstorms,Medium,2,Snack,scooter,,No,Metropolitian,18,13.763778585007291
27.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,1.552345735452663
39.0,4.8,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17,6.210137965573566
34.0,4.5,Stormy,Low,2,Meal,scooter,,No,Metropolitian,29,4.717601091654031
39.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,22,13.970007989630956
38.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,7.661373718989566
35.0,4.9,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,13.582583564953019
22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,10.565179205989589
20.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,12.41839474187955
27.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18,4.596666924791136
38.0,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,4.631832797193957
33.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Urban,15,1.5093577670164835
31.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,7.325157361514934
27.0,4.5,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29,6.0497889093284245
29.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,4.469352052358484
22.0,4.9,Sunny,Jam,2,Meal,scooter,,No,Metropolitian,14,9.435201537103644
25.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,10.564540523636872
20.0,4.9,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,6.217834398528468
37.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,17.097997931282855
25.0,4.5,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,19.838818061198186
25.0,4.7,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,22,6.050438648786226
33.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,10.427367605968819
36.0,4.5,Fog,Jam,0,Buffet,motorcycle,2.0,No,Urban,50,12.10778177053751
26.0,4.9,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,1.5525722961642396
35.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.5582406274341698
20.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,16.36836964084107
25.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,6.037614687035504
39.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30,2.9797634982085457
35.0,4.5,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Urban,30,13.830009311488102
37.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,13.612451541468845
,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,7.763197145384553
20.0,4.6,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,10,4.527261448815863
,,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,12,2.9845507905351676
31.0,4.1,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,34,13.829931792707404
26.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,13.989473698922696
38.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29,19.61864509641591
32.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,9.081139807227082
,,Fog,Medium,1,Meal,scooter,1.0,No,,29,12.464369458885084
34.0,4.4,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,13.829677632163364
21.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,12.419850660021845
30.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,3.025656084964716
34.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,29,3.1450674354101187
25.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,11,6.2094761776163
24.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,20,7.562982485254907
31.0,3.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,32,20.851578809538687
27.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Urban,25,4.579062734206939
32.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,4.528158738165052
32.0,4.8,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.049834150348467
25.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,7.56281769012707
33.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,4.527535938806132
20.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,4.657649165514276
,,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,6.232373129233114
39.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,4.527917012566617
37.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,,25,9.314907489190494
24.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,9.314115494414798
22.0,4.2,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,7.772241719578965
35.0,5.0,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,46,1.5147873433048076
,,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,10.906257371374378
33.0,5.0,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,25,9.314419797291626
36.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,13.39270807487866
,,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,24,3.1450674354101187
32.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,19.618968653880124
28.0,4.6,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,22,6.232189890673825
32.0,4.6,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,17,3.0644047281382125
26.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,9.219708855854169
26.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,10.924050490076118
30.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,,30,10.565032566313157
20.0,5.0,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,13.681631975430268
29.0,4.1,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,32,19.88644474511135
37.0,4.3,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35,19.617929437392437
31.0,3.6,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,35,20.853653606417506
29.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,2.9794101127707657
31.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,3.1089881509471686
30.0,4.4,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,49,6.218030984063774
35.0,4.3,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43,20.285391243061156
22.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,3.020124686927584
32.0,4.9,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,24,3.0295222223507365
24.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,,25,2.979626519740365
35.0,4.6,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.526391470408933
24.0,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23,4.65785773323521
25.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,7.660951720866
,,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,4709.071357926173
21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,3.1162037151058195
33.0,3.5,Stormy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,42,10.880935113147679
30.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Urban,51,13.62051977662105
30.0,4.8,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,25,5.958586130776118
27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,,No,Metropolitian,25,4.46916652242376
22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,6.29013467758336
22.0,4.8,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,20.2062603240773
33.0,3.8,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,33,12.419724873014482
24.0,4.7,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32,19.88336063154891
30.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20.506934775762517
34.0,4.7,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,16,9.075344501939334
24.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,17,1.5321262819005874
21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Urban,20,6.128249797931218
30.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,21,3.024996344268519
25.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,7.601308046038669
28.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,15,1.5147873433048076
33.0,4.0,Sandstorms,High,0,Snack,motorcycle,2.0,No,Metropolitian,40,6.146683594422382
35.0,4.9,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,23,11.007734763545226
32.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,34,3.0408160989721646
35.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,4.610339345133133
29.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,9.055981117610582
35.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,47,20.28602593786078
29.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,,14,8.937919334492053
39.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,7.762394296742872
31.0,4.7,Fog,High,1,Meal,motorcycle,1.0,No,Urban,27,1.5137670396722112
26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,7.325157361514934
35.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,16.90375725450711
36.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,32,3.108983695591027
38.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,6.037440799436396
28.0,4.0,Fog,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,44,12.117036432040061
20.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,12.079253649096486
33.0,4.3,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,44,19.97591692313727
27.0,4.9,Windy,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,19.688413407774192
31.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,6.053986857520205
39.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,10.756955716100647
24.0,4.8,Fog,Medium,0,Buffet,motorcycle,2.0,No,Urban,38,19.87568060491353
36.0,4.7,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,16.82747277312784
23.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,35,7.573470125694298
29.0,4.7,Sunny,Medium,1,Snack,motorcycle,0.0,No,,12,13.765934616210696
34.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,16.824549100056295
38.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,4.674181485043763
35.0,4.6,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,10.427575355121444
31.0,4.7,Stormy,Low,2,Drinks,motorcycle,0.0,No,,22,4.674153679700532
38.0,4.2,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,16.902051800225596
23.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.830756172664909
28.0,4.6,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,40,20.207049940575796
33.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,14.152800689506924
30.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,10.906324614875805
